0001;CARICAMENTO/ACQUARIO;capolinea 9 32 635;44.410671;8.928418;009-00,032-00,635-00;1
0870;ROLLINO 8;direzione mare;44.435177;8.840563;051-00,GA-00;1
0871;ROLLINO 9;direzione mare;44.433289;8.841443;051-00,GA-00;1
0872;ROLLINO 10;direzione mare;44.432373;8.840656;051-00,GA-00;1
0873;ROLLINO 11/BRISCATA;direzione mare;44.433262;8.839571;051-00,GA-00;1
0874;MOLINASSI/BRISCATA;direzione mare;44.434551;8.838430;051-00,GA-00;1
0875;SANT'ALBERTO 5/MOLINASSI;direzione mare;44.433033;8.838378;051-00,052-00,GA-00;1
0876;SANT'ALBERTO 6;direzione mare;44.431637;8.838639;051-00,052-00,GA-00;1
0877;SANT'ALBERTO 7/CASE LIBERTAS;direzione mare;44.428883;8.838058;051-00,052-00,GA-00;1
0878;CASE LIBERTAS/INSURREZIONE;direzione mare;44.428654;8.835752;051-00,052-00,GA-00;1
0879;SANT'ALBERTO 5;direzione monte;44.431507;8.837730;052-00;1
0880;SANT'ALBERTO 6;direzione monte;44.432423;8.837166;052-00;1
0881;SANT'ALBERTO 7;direzione monte;44.433628;8.837045;052-00;1
0882;SANT'ALBERTO 8;direzione monte;44.433624;8.836124;052-00;1
0884;SANT'ALBERTO/CIMITERO SESTRI;capolinea 52;44.436195;8.834025;052-00;1
0885;SANT'ALBERTO 1;direzione mare;44.433395;8.836014;052-00;1
0886;SANT'ALBERTO 2;direzione mare;44.433483;8.837100;052-00;1
0887;SANT'ALBERTO 3;direzione mare;44.432358;8.837044;052-00;1
0888;SANT'ALBERTO 4;direzione mare;44.431873;8.837921;052-00;1
0889;BORZOLI 2/LEONARDI;direzione monte;44.425934;8.856001;053-00,170-00,653-00;1
0890;BORZOLI 3/DA BISSONE;direzione monte;44.427166;8.857137;053-00,170-00,653-00;1
0891;BORZOLI 4/AUTOSTRADA;direzione rivarolo;44.429379;8.858579;053-00,653-00;1
0892;BORZOLI 5/FRINGUELLO;direzione rivarolo;44.430443;8.860044;053-00,653-00;1
0893;BORZOLI 6/CAMPO SPORTIVO;direzione rivarolo;44.432423;8.863576;053-00,653-00;1
0894;BORZOLI 7/CIMITERO;direzione rivarolo;44.433422;8.866791;053-00,653-00;1
0895;BORZOLI 8/MONTE SLEME;direzione rivarolo;44.434311;8.869180;053-00,653-00;1
0896;BORZOLI 9/VENZANO;direzione rivarolo;44.436619;8.873328;053-00,653-00;1
0897;BORZOLI 10/CRISTO DI MARMO;direzione rivarolo;44.437801;8.875315;053-00,653-00;1
0898;BORZOLI 11/BURLO;direzione rivarolo;44.439133;8.878210;053-00,653-00;1
0899;BORZOLI 12;direzione rivarolo;44.439266;8.880142;053-00,653-00;1
0900;BORZOLI 13/FEGINO;direzione rivarolo;44.439827;8.880857;053-00,653-00;1
0901;BORZOLI 14/INTERMEDIO;direzione rivarolo;44.437286;8.883584;053-00,653-00;1
0902;FERRI 1/FEGINO;direzione monte;44.437279;8.887507;053-00,063-00,063-01,653-00,663-00;1
0903;AVEZZANA;direzione centro;44.418861;8.919108;054-00;1
0904;PALLAVICINI/CAPOLINEA;capolinea 272;44.437336;8.892456;272-00,272-01;1
0905;RAGAZZI DEL 99/CAPOLINEA;capolinea 512 513;44.399883;8.981489;512-00,512-01,513-00;1
0906;FERRI 5/FEGINO;direzione centro;44.436848;8.887104;053-00,063-00,063-01,653-00,663-00;1
0907;BORZOLI 1/INTERMEDIO;direzione sestri;44.437607;8.883257;053-00,653-00;1
0908;BORZOLI 2/FEGINO;direzione sestri;44.440304;8.880131;053-00,653-00;1
0909;BORZOLI 3;direzione sestri;44.439484;8.880134;053-00,653-00;1
0910;BORZOLI 4/BURLO;direzione sestri;44.439144;8.877835;053-00,653-00;1
0911;BORZOLI 5/CRISTO DI MARMO;direzione sestri;44.437809;8.875069;053-00,653-00;1
0912;BORZOLI 6/VENZANO;direzione sestri;44.436115;8.872568;053-00,653-00;1
0913;BORZOLI 7/MONTE SLEME;direzione sestri;44.434334;8.868872;053-00,653-00;1
0914;BORZOLI 8/CIMITERO;direzione sestri;44.433437;8.866427;053-00,653-00;1
0915;BORZOLI 9/CAMPO SPORTIVO;direzione sestri;44.432339;8.863235;053-00,653-00;1
0916;BORZOLI 10/FRINGUELLO;direzione sestri;44.430809;8.860416;053-00,653-00;1
0917;BORZOLI 11/AUTOSTRADA;direzione sestri;44.429340;8.858407;053-00,653-00;1
0918;BORZOLI 12/DA BISSONE;direzione sestri;44.427544;8.857425;053-00,653-00;1
0919;CHIARAVAGNA 8/DA BISSONE;direzione mare;44.428535;8.854097;053-00,170-00,653-00;1
0920;CHIARAVAGNA 9/BELARDI;direzione mare;44.426624;8.853168;053-00,170-00,653-00;1
0927;PERRONE 2/BOSCHETTO;direzione centro;44.433529;8.885766;063-00,063-01,663-00;1
0928;PERRONE 3/QUATTRO PALAZZI;direzione centro;44.429417;8.885590;063-00,063-01,663-00;1
0930;PERRONE 5/LORENZI;direzione monte;44.428516;8.883263;063-00,063-01,663-00;1
0931;PERRONE 6/QUATTRO PALAZZI;direzione monte;44.429573;8.886048;063-00,063-01,663-00;1
0932;PERRONE 7/BOSCHETTO;direzione monte;44.433773;8.885889;063-00,063-01,663-00;1
0934;LAGACCIO 1/SAN ROCCO;direzione periferia;44.417393;8.917849;054-00;1
0935;LAGACCIO 2/CENTURIONE;direzione periferia;44.419102;8.918775;054-00;1
0936;LAGACCIO 3/CASERMA;direzione centro;44.421440;8.918430;054-00;1
0937;LAGACCIO 4/AVEZZANA;direzione centro;44.420300;8.918529;054-00;1
0938;PALLAVICINI;capolinea 53 653;44.437302;8.892377;053-00,270-00,270-03,653-00,670-00,670-01;1
0939;VEZZANI 2/CAMBIASO;direzione monte;44.438053;8.896936;057-00,057-01,270-00,270-03,670-00,670-01;1
0940;VEZZANI 3/STUGGIA;direzione monte;44.439049;8.899034;057-00,057-01,270-00,270-03,670-00,670-01;1
0941;VEZZANI 4;direzione monte;44.440613;8.900738;057-00,057-01,270-00,270-03,670-00,670-01;1
0942;VEZZANI 5/FORNACE DEL GARBO;direzione monte;44.441113;8.902587;057-00,057-01,270-00,270-03,670-00,670-01;1
0943;FORNACE DEL GARBO 1/RONCASOLO;direzione monte;44.440891;8.906230;057-00,057-01;1
0944;FORNACE DEL GARBO 2/PENTEMA;direzione monte;44.440903;8.906930;057-00,057-01;1
0945;FORNACE DEL GARBO 3/CAREGHINO;direzione monte;44.440666;8.908898;057-00,057-01;1
0946;FORNACE DEL GARBO 4;direzione monte;44.439465;8.909985;057-00,057-01;1
0947;FORNACE DEL GARBO 5/OLIVERI;direzione monte;44.437920;8.910830;057-00,057-01;1
0948;CHIESA DEL GARBO/CAPOLINEA;capolinea 57;44.436607;8.907988;057-00,057-01;1
0949;FORNACE DEL GARBO 1/OLIVERI;direzione rivarolo;44.437939;8.910926;057-00,057-01;1
0950;FORNACE DEL GARBO 2;direzione rivarolo;44.439556;8.910261;057-00,057-01;1
0951;FORNACE DEL GARBO 3/CAREGHINO;direzione rivarolo;44.440777;8.908746;057-00,057-01;1
0952;FORNACE DEL GARBO 4/PENTEMA;direzione rivarolo;44.440769;8.906988;057-00,057-01;1
0953;FORNACE DEL GARBO 5/RONCASOLO;direzione rivarolo;44.441002;8.905984;057-00,057-01;1
0954;VEZZANI 1/FORNACE DEL GARBO;direzione rivarolo;44.441120;8.902373;057-00,057-01,270-00,270-03,670-00,670-01;1
0955;VEZZANI 2;direzione rivarolo;44.440647;8.900516;057-00,057-01,270-00,270-03,670-00,670-01;1
0956;VEZZANI 4/CAMBIASO;direzione rivarolo;44.438400;8.897531;057-00,057-01,270-00,270-03,670-00,670-01;1
0957;BARACCA/VIGNA;direzione monte;44.425175;8.849527;128-00,159-00,172-00,653-00;1
0958;CANEPA 2/DEL CARRETTO;direzione monte;44.428993;8.851816;159-00,172-00,653-00;1
0959;OLIVA 1/OSPEDALE DI SESTRI;direzione monte;44.430790;8.852045;159-00,653-00;1
0960;OLIVA 2/AQUILEIA;direzione monte;44.432640;8.851661;159-00,653-00;1
0961;SEDICI GIUGNO 1/TRAVERSA;direzione monte;44.433243;8.848041;159-00,653-00;1
0962;CONSIGLIERE/COSTA FS;capolinea 158 159;44.432621;8.845245;158-00,159-00,653-00;1
0963;SEDICI GIUGNO 2/TRAVERSA;direzione mare;44.433357;8.848659;158-00,653-00;1
0964;LANDI 2/CAPOLINEA;capolinea 59;44.416512;8.890524;059-00;1
0965;LANDI 3/SCALINATA;direzione mare;44.415871;8.890900;059-00;1
0966;BALBI PIOVERA/PASCOLI;direzione monte;44.411495;8.899485;059-00,165-00;1
0967;SCASSI/OSPEDALE;direzione ponente;44.412395;8.897260;059-00;1
0968;MAGELLANO 1/SAN BARBORINO;direzione ponente;44.413151;8.896511;059-00;1
0969;MAGELLANO 2/SCALINATA;direzione ponente;44.413567;8.895199;059-00;1
0970;MARTINETTI 2/VASCO DA GAMA;direzione monte;44.415421;8.895161;059-00,066-00,660-00;1
0971;MARTINETTI 3/CEVASCO;direzione monte;44.416553;8.895621;059-00,066-00,660-00;1
0972;MARTINETTI 4/POSTE;direzione monte;44.418007;8.896081;059-00,066-00,660-00;1
0973;MARTINETTI 5;direzione monte;44.418762;8.896117;059-00,066-00,660-00;1
0974;MARTINETTI 6;direzione monte;44.419243;8.896692;059-00,066-00,660-00;1
0975;MARTINETTI 7/BIVIO BELVEDERE;direzione monte;44.421215;8.898027;059-00,066-00,660-00;1
0976;BELVEDERE 1/POWELL;direzione ponente;44.420280;8.896092;059-00;1
0977;POWELL 1;direzione levante;44.421043;8.894659;059-00;1
0978;POWELL 2;direzione levante;44.421555;8.895818;059-00;1
0979;BELVEDERE 2/SCALINATA;direzione ponente;44.419571;8.894835;059-00;1
0980;BELVEDERE/CAPOLINEA;capolinea 59;44.417950;8.893431;059-00;1
0981;BELVEDERE 1/SCALINATA;direzione levante;44.419594;8.894956;059-00;1
0982;CANTORE 3/VILLA SCASSI;direzione centro;44.410992;8.896159;059-00,165-00;1
0983;BELVEDERE 2/POWELL;direzione levante;44.420170;8.896213;059-00;1
0984;BELVEDERE 3/MARTINETTI;direzione mare;44.421238;8.897733;059-00;1
0985;MARTINETTI 2;direzione mare;44.418884;8.895699;059-00,066-00,660-00;1
0986;MARTINETTI 3;direzione mare;44.418941;8.896681;059-00,066-00,660-00;1
0987;MARTINETTI 4/POSTE;direzione mare;44.417984;8.895940;059-00,066-00,660-00;1
0988;MARTINETTI 5/CEVASCO;direzione mare;44.416542;8.895463;059-00,066-00,660-00;1
0989;MARTINETTI 6/VASCO DA GAMA;direzione mare;44.415058;8.894704;059-00,066-00,660-00;1
0990;MAGELLANO 1/SCALINATA;direzione levante;44.413486;8.894805;059-00,HS-00;1
0991;SCASSI/OSPEDALE;direzione levante;44.412292;8.897346;059-00,HS-00;1
0992;BALBI PIOVERA/BECCARIA;direzione mare;44.411266;8.898215;059-00,HS-00,165-00;1
0993;CANTORE 4/PITTALUGA;direzione ponente;44.410927;8.897048;059-00,HS-00,165-00;1
0994;FARINI/MONTI;direzione ponente;44.413757;8.891170;059-00,066-00,660-00;1
0995;MONTI 1/LANDI;direzione monte;44.415604;8.891793;059-00;1
0996;MONTI 2/TOSA;direzione ponente;44.414841;8.891599;059-00;1
0997;LANDI 1/BATTAGLINI;direzione ponente;44.416195;8.891391;059-00;1
0998;ARRIVABENE;direzione monte;44.431389;8.853459;172-00;1
0999;PIAZZA ARRIVABENE;direzione monte;44.433578;8.854255;172-00;1
1000;CHIARAVAGNA 2/BUXIO;direzione monte;44.435703;8.854567;172-00;1
1001;CHIARAVAGNA 3/PANIGARO;direzione monte;44.438030;8.854790;172-00;1
1002;CHIARAVAGNA 4/CASSINELLE;direzione monte;44.439934;8.855165;172-00;1
1003;CHIARAVAGNA 5;direzione monte;44.441269;8.855123;172-00;1
1004;CHIARAVAGNA 1;direzione mare;44.443573;8.854616;172-00;1
1005;CHIARAVAGNA 2;direzione mare;44.441120;8.855099;172-00;1
1006;CHIARAVAGNA 3/CASSINELLE;direzione mare;44.439846;8.855065;172-00;1
1007;CHIARAVAGNA 4/PANIGARO;direzione mare;44.438049;8.854631;172-00;1
1008;CHIARAVAGNA 5/BUXIO;direzione mare;44.435867;8.854299;172-00;1
1009;PIAZZA ARRIVABENE;direzione mare;44.433430;8.854066;172-00;1
1010;ARRIVABENE;direzione mare;44.431179;8.853298;172-00;1
1013;CORONATA 1;direzione monte;44.418118;8.875491;062-00,663-00;1
1014;CORONATA 2/CALASANZIO;direzione monte;44.418991;8.875332;062-00,663-00;1
1015;CORONATA 3/PADRE UMILE;direzione monte;44.421032;8.876990;062-00,663-00;1
1016;CORONATA 4/SAN RAFFAELE;direzione monte;44.423401;8.876633;062-00,663-00;1
1017;MONTE GUANO 1/SANTUARIO;direzione monte;44.426350;8.877063;062-00,663-00;1
1018;MONTE GUANO 2/SAN GIACOMO;direzione monte;44.426910;8.873973;062-00,663-00;1
1019;MONTE GUANO 3/CIMITERO;direzione monte;44.428589;8.870254;062-00;1
1020;MONTE GUANO 4/ZINGARELLO;direzione monte;44.431488;8.870799;062-00;1
1021;MONTE GUANO 5/PURGATORIO;direzione monte;44.432140;8.873051;062-00;1
1022;TESTA DI CAVALLO/CAPOLINEA;capolinea 62;44.433506;8.874902;062-00;1
1023;MONTE GUANO 1/PURGATORIO;direzione mare;44.432117;8.872909;062-00;1
1024;MONTE GUANO 2/ZINGARELLO;direzione mare;44.431496;8.870593;062-00;1
1026;MONTE GUANO 3/SAN GIACOMO;direzione mare;44.426849;8.873981;062-00,663-00;1
10263;BANCHELLE;direzione mare;44.433231;8.950728;I13-00;1
10264;BANCHELLE 3;direzione mare;44.430988;8.955449;I13-00;1
10265;GAVETTE 1;direzione mare;44.432312;8.956571;I13-00;1
10266;GAVETTE 2;direzione mare;44.433205;8.958248;I13-00;1
10267;GAVETTE 3;direzione mare;44.433964;8.958227;I13-00;1
10268;GAVETTE 4;direzione mare;44.434620;8.958212;I13-00;1
10269;GAVETTE;direzione monte/mare;44.433826;8.959271;I13-00;1
1027;MONTE GUANO 4/SANTUARIO;direzione mare;44.426266;8.877079;062-00,663-00;1
10270;GAVETTE 1;direzione monte;44.434731;8.958351;I13-00;1
10271;GAVETTE 2;direzione monte;44.433975;8.958138;I13-00;1
10272;GAVETTE 3;direzione monte;44.433235;8.958179;I13-00;1
10273;GAVETTE 4;direzione monte;44.432243;8.956299;I13-00;1
10274;BANCHELLE 1;direzione monte;44.431145;8.955445;I13-00;1
10275;TORRAZZA 2;direzione monte;44.431503;8.788742;I01-00;1
10276;TORRAZZA 6;direzione monte;44.435833;8.789310;I01-00;1
10277;TORRAZZA 7;direzione monte;44.440243;8.791194;I01-00;1
10278;TORRAZZA 3;direzione mare;44.435730;8.789181;I01-00;1
10279;TORRAZZA 7;direzione mare;44.431561;8.788742;I01-00;1
1028;CORONATA 1/SAN RAFFAELE;direzione mare;44.423306;8.876439;062-00,663-00;1
10280;AIRAGHI/CORDANIERI;direzione mare;44.427578;8.786617;I01-00;1
10281;VILLINI NEGRONE 2;direzione monte;44.429195;8.785233;I01-00;1
10282;VILLINI NEGRONE 3;direzione monte;44.429531;8.785089;I01-00;1
10283;VILLINI NEGRONE 4;direzione mare;44.429787;8.786075;I01-00;1
10284;VILLINI NEGRONE 5;direzione mare;44.429577;8.785020;I01-00;1
10285;VILLINI NEGRONE 6;direzione mare;44.429211;8.785140;I01-00;1
10286;BIGNAMI;direzione mare;44.427460;8.784130;I01-00;1
10287;DANDOLO/JORI;direzione monte;44.431679;8.892430;I03-00;1
10288;PIOMBELLI 1;direzione monte;44.432682;8.895410;I03-00;1
10289;PIOMBELLI 2;direzione monte;44.433132;8.896914;I03-00;1
1029;CORONATA 2/PADRE UMILE;direzione mare;44.420803;8.876841;062-00,663-00;1
10290;PIOMBELLI 4;direzione monte;44.433731;8.898093;I03-00;1
10291;PIOMBELLI/CAPOLINEA;capolinea I03;44.433765;8.896919;I03-00;1
10292;PIOMBELLI 1;direzione mare;44.433659;8.898086;I03-00;1
10293;PIOMBELLI 3;direzione mare;44.433212;8.896932;I03-00;1
10294;PIOMBELLI 4;direzione mare;44.432751;8.895382;I03-00;1
10295;MANSUETO/CAPOLINEA;capolinea I04;44.431530;8.897154;I04-00;1
10296;MANSUETO 2;direzione mare;44.431015;8.897937;I04-00;1
10297;ZELLA;direzione mare;44.430328;8.897064;I04-00;1
10298;ARIOSTO/VIRGILIO;direzione mare;44.429596;8.895510;I04-00;1
10299;MANSUETO 1;direzione monte;44.431431;8.894496;I04-00;1
1030;CORONATA 3/CALASANZIO;direzione mare;44.418854;8.875036;062-00,663-00;1
10300;MANSUETO 2;direzione monte;44.431633;8.894946;I04-00;1
10301;MANSUETO 4;direzione monte;44.430424;8.896729;I04-00;1
10302;MANSUETO 5;direzione monte;44.430725;8.898596;I04-00;1
10303;MANSUETO 6;direzione monte;44.431072;8.897916;I04-00;1
10304;SANT'ANTONINO;capolinea I14;44.431969;8.943144;I14-00;1
10305;SANT'ANTONINO 1;direzione mare;44.432182;8.944069;I14-00;1
10306;SANT'ANTONINO 2;direzione mare;44.430168;8.945315;I14-00;1
10307;SANT'ANTONINO 3;direzione mare;44.429749;8.946009;I14-00;1
10308;RESASCO;direzione monte;44.428272;8.949460;I14-00;1
10309;SANT'ANTONINO 1;direzione monte;44.429787;8.945914;I14-00;1
1031;CORONATA 4;direzione mare;44.417988;8.875587;062-00,663-00;1
10310;SANT'ANTONINO 2;direzione monte;44.430119;8.945366;I14-00;1
10311;SANT'ANTONINO 3;direzione monte;44.432251;8.944031;I14-00;1
1032;ANSALDO/MASSENA;direzione centro;44.416012;8.876492;062-00;1
10325;MINORETTI;capolinea I17;44.409897;8.982146;I17-00;1
10326;SAPETO 1;direzione mare;44.409000;8.982342;I17-00;1
10327;SAPETO 2;direzione mare;44.407761;8.981925;I17-00;1
10328;SAPETO 4;direzione mare;44.407780;8.980886;I17-00;1
10329;SAPETO 1;direzione monte;44.407738;8.981013;I17-00;1
10330;SAPETO 3;direzione monte;44.407780;8.982406;I17-00;1
10331;SAPETO 4;direzione monte;44.409130;8.982112;I17-00;1
10332;CAMPASSO 1;direzione monte;44.420708;8.890566;I06-00;1
10333;PELLEGRINI;direzione monte;44.421177;8.891755;I06-00;1
10334;SPAVENTA 1;direzione monte;44.421837;8.891858;I06-00;1
10335;SPAVENTA 2;direzione monte;44.422512;8.891994;I06-00;1
10336;CAMPASSO 2;direzione mare;44.420757;8.890518;I06-00;1
1034;PERRONE 1/MASSENA;direzione monte;44.416481;8.876672;062-00,063-00,063-01,160-01,663-00;1
1035;PERRONE 2/BIANCHI;direzione monte;44.418499;8.878608;062-00,063-00,063-01,160-01,663-00;1
10359;COPERNICO/CAPOLINEA;capolinea I19;44.405766;8.984508;I19-00;1
1036;BIANCHI 1/BAGNASCO;direzione monte;44.420479;8.880773;063-00,063-01,663-00;1
10360;COPERNICO 1;direzione mare;44.405807;8.983689;I19-00;1
10361;COPERNICO 2;direzione mare;44.404900;8.984668;I19-00;1
10362;COPERNICO 3;direzione mare;44.404976;8.985157;I19-00;1
10363;COPERNICO 1;direzione monte;44.404922;8.985244;I19-00;1
10364;COPERNICO 2;direzione monte;44.404961;8.984648;I19-00;1
10365;COPERNICO 3;direzione monte;44.405872;8.983762;I19-00;1
1037;PERRONE 3/CAMPI;direzione monte;44.425396;8.882753;063-00,063-01,663-00;1
10372;SERINO/CAPOLINEA;linea I15/;44.442608;9.005047;I15-01;1
10373;SERINO 1;direzione Bavari;44.440620;9.005344;I15-01;1
10374;SERINO 1/MONTELUNGO;direzione serino;44.440704;9.003623;I15-01;1
10375;SERINO 2;direzione serino;44.440491;9.005570;I15-01;1
10376;CALDA/CAPOLINEA;capolinea I02;44.424801;8.859320;I02-00;1
10377;CALDA 1;direzione mare;44.423698;8.859100;I02-00;1
10378;CALDA 2;direzione mare;44.424305;8.858439;I02-00;1
1038;PERRONE 4/VILLA PICASSO;direzione monte;44.427067;8.882083;063-00,063-01,663-00;1
10380;CALDA 4;direzione mare;44.422974;8.859479;I02-00;1
10381;CALDA 5;direzione mare;44.422966;8.858255;I02-00;1
10382;CALDA 6;direzione mare;44.422028;8.858844;I02-00;1
10383;CALDA 7/NEGRONE;direzione mare;44.422832;8.856426;I02-00;1
10384;CALDA 1/NEGRONE;direzione monte;44.422775;8.856421;I02-00;1
10385;CALDA 2;direzione monte;44.421932;8.858932;I02-00;1
10386;CALDA 3;direzione monte;44.422932;8.858314;I02-00;1
10387;CALDA 4;direzione monte;44.422916;8.859372;I02-00;1
10388;CALDA 5;direzione monte;44.423092;8.858843;I02-00;1
10389;CALDA 6;direzione monte;44.424347;8.858510;I02-00;1
1039;PERRONE 8/BORZOLI;direzione monte;44.435600;8.886736;063-00,063-01,663-00;1
10390;CALDA 7;direzione monte;44.423645;8.859022;I02-00;1
1040;FERRI 2/SANT'AMBROGIO;direzione monte;44.440125;8.888344;063-00,063-01,663-00;1
1041;FERRI 3/QUARTINI;direzione monte;44.442089;8.887708;063-00,063-01,663-00;1
10410;RAVEL 1;direzione ravel;44.446987;8.904889;I09-00;1
10411;RAVEL 2;direzione ravel;44.446476;8.906427;I09-00;1
10412;RAVEL3;direzione linneo;44.445850;8.905439;I09-00;1
10413;RAVEL 5;direzione linneo;44.446636;8.906693;I09-00;1
10414;RAVEL 6;direzione linneo;44.446907;8.904983;I09-00;1
10415;FERMI 1;direzione fermi;44.448410;8.910309;I09-00;1
10416;FERMI 2;direzione linneo;44.446438;8.909399;I09-00;1
10417;FERMI 3;direzione linneo;44.448311;8.910379;I09-00;1
10418;DON MINETTI 1;direzione monte;44.416378;8.914082;I10-00;1
10419;DON MINETTI 2;direzione monte;44.416561;8.916147;I10-00;1
1042;FERRI 4/DE CALBOLI;direzione monte;44.444351;8.889008;063-00,063-01,663-00;1
10420;DORIA 1;direzione monte;44.416817;8.915737;I10-00;1
10421;DORIA 2;direzione monte;44.417038;8.916351;I10-00;1
10422;CEPPI 1;direzione monte;44.417336;8.915427;I10-00;1
10423;CEPPI 2;direzione mare;44.417599;8.914651;I10-00;1
10424;CEPPI 3;direzione mare;44.417290;8.915434;I10-00;1
10425;DORIA 1;direzione mare;44.417072;8.916309;I10-00;1
10426;DORIA 2;direzione mare;44.416767;8.915770;I10-00;1
10427;DON MINETTI 3;direzione mare;44.416607;8.916105;I10-00;1
10428;DON MINETTI 4;direzione mare;44.416451;8.914088;I10-00;1
1043;FERRI 5/SAN DONA';direzione monte;44.446461;8.889460;063-00,063-01,663-00;1
10435;RESASCO;capolinea I13-I14;44.428154;8.950550;I13-00,I14-00;1
10436;BANCHELLE;direzione monte;44.433208;8.950875;I13-00;1
10437;GAVA;capolinea I13;44.434258;8.952142;I13-00;1
1044;POLONIO 1/TRASTA;direzione monte;44.452496;8.892641;063-00,063-01,663-00;1
10449;TORRAZZA/CAPOLINEA;capolinea I01;44.442474;8.792418;I01-00;1
1045;POLONIO 2/SALITA MURTA;direzione monte;44.456615;8.897365;063-00,063-01,663-00;1
10450;TORRAZZA 2;direzione mare;44.440228;8.791093;I01-00;1
10458;DE VINCENZI;capolinea I21-I21/;44.450775;8.970456;I21-00,I21-01;1
10459;DE VINCENZI 1;direzione mare;44.450317;8.970246;I21-00,I21-01;1
1046;N.S. GUARDIA 1/BOLZANETO FS;direzione monte;44.458717;8.898956;063-00,063-01,663-00;1
10460;DE VINCENZI 2;direzione mare;44.450542;8.971035;I21-00,I21-01;1
10461;DE VINCENZI 3;direzione mare;44.450165;8.971156;I21-00,I21-01;1
10462;DE VINCENZI 4;direzione mare;44.449329;8.970246;I21-00,I21-01;1
10463;SPALATO 1;direzione monte;44.442539;8.967459;I21-00;1
10464;SPALATO 2;direzione mare;44.442715;8.968566;I21-00;1
10465;SPALATO 3;direzione mare;44.442631;8.967517;I21-00;1
10466;SPALATO 4;direzione mare;44.442986;8.966200;I21-00;1
10467;MERELLO 1;direzione monte;44.446442;8.971426;I21-00;1
10468;MERELLO 2;direzione monte;44.445633;8.970766;I21-00;1
10469;MERELLO 3;direzione mare;44.446007;8.971613;I21-00;1
1047;N.S. GUARDIA 2/PINO DI MURTA;direzione monte;44.461391;8.897414;063-00,063-01,663-00;1
10470;MERELLO 4;direzione mare;44.445591;8.970860;I21-00;1
10471;MERELLO 5;direzione mare;44.446411;8.971511;I21-00;1
10472;MERELLO 6;direzione mare;44.447071;8.971601;I21-00;1
10473;DE VINCENZI 1;direzione monte;44.449505;8.971352;I21-00,I21-01;1
10474;DE VINCENZI 2;direzione monte;44.449520;8.970217;I21-00,I21-01;1
10475;DE VINCENZI 3;direzione monte;44.450085;8.971323;I21-00,I21-01;1
10476;DE VINCENZI 4;direzione monte;44.450607;8.971102;I21-00,I21-01;1
10477;DE VINCENZI 5;direzione monte;44.450390;8.970195;I21-00,I21-01;1
10478;OLIVO/CIMITERO;capolinea I21/;44.456787;8.987937;I21-01;1
10479;PENNE NERE/CANEPARI;direzione monte;44.431690;8.893396;I04-00;1
1048;N.S. GUARDIA 3;direzione monte;44.463539;8.897012;063-00,063-01,663-00;1
10480;TORRAZZA 1;direzione monte;44.430813;8.788928;I01-00;1
10481;TORRAZZA 8;direzione mare;44.430786;8.788863;I01-00;1
10482;TORRAZZA 8;direzione monte;44.441071;8.791782;I01-00;1
10483;TORRAZZA 1;direzione mare;44.441063;8.791676;I01-00;1
1049;N.S. GUARDIA 4/PONTE RATTO;direzione monte;44.464439;8.897661;063-00,063-01,663-00;1
10490;MERLO;capolinea I22;44.419632;8.967093;I22-00;1
10491;EDERA 1;direzione monte;44.419861;8.968471;I22-00;1
10492;EDERA 2;direzione monte;44.419567;8.970297;I22-00;1
10493;EDERA 3;direzione monte;44.419510;8.969454;I22-00;1
10494;EDERA;direzione mare;44.418823;8.970553;I22-00;1
10495;EDERA 1;direzione mare;44.419422;8.969588;I22-00;1
10496;EDERA 2;direzione mare;44.419678;8.970397;I22-00;1
10497;EDERA 3;direzione mare;44.419964;8.968503;I22-00;1
10498;PINETTI;direzione monte;44.420189;8.968273;I22-00;1
