670-01_2;2501;19
670-01_2;0938;20
670-01_2;2665;21
670-01_2;0167;22
670-01_2;0168;23
670-01_2;0169;24
680-00_1;2644;1
680-00_1;2324;2
680-00_1;2325;3
680-00_1;2326;4
680-00_1;2327;5
680-00_1;2328;6
680-00_1;2329;7
680-00_1;2330;8
680-00_1;1406;10
680-00_1;1407;11
680-00_1;1408;12
680-00_1;1409;13
680-00_1;1410;15
680-00_1;1411;16
680-00_1;1412;17
680-00_1;1413;18
680-00_1;1414;20
680-00_1;0813;21
680-00_1;0814;22
680-00_1;0815;23
680-00_1;0816;24
680-00_1;2668;25
680-00_1;0817;26
680-00_1;0818;27
680-00_1;0819;29
680-00_1;0820;30
680-00_1;2556;31
680-00_1;0821;32
680-00_1;0638;33
680-00_1;0639;34
680-00_1;0640;35
680-00_1;0641;36
680-00_1;0822;38
680-00_1;0361;39
680-00_1;0353;42
680-00_1;0354;44
680-00_1;0293;49
680-00_1;0134;51
680-00_1;0116;55
680-00_2;0116;1
680-00_2;0360;2
680-00_2;0298;5
680-00_2;0790;7
680-00_2;0626;8
680-00_2;0627;10
680-00_2;0628;11
680-00_2;0629;12
680-00_2;0630;13
680-00_2;0791;14
680-00_2;0792;15
680-00_2;0793;16
680-00_2;0794;18
680-00_2;0795;20
680-00_2;0796;22
680-00_2;2669;23
680-00_2;0797;24
680-00_2;0798;25
680-00_2;0799;26
680-00_2;0800;27
680-00_2;0801;28
680-00_2;1387;30
680-00_2;1388;31
680-00_2;1389;33
680-00_2;1390;34
680-00_2;1391;35
680-00_2;1392;36
680-00_2;1393;37
680-00_2;1394;38
680-00_2;1395;40
680-00_2;1396;41
680-00_2;1397;42
680-00_2;2236;43
680-00_2;1398;44
680-00_2;1399;45
680-00_2;2530;46
680-00_2;2644;47
683-00_1;2132;1
683-00_1;2133;2
683-00_1;2134;3
683-00_1;2135;4
683-00_1;2136;5
683-00_1;2098;7
683-00_1;2099;8
683-00_1;2100;9
683-00_1;2101;10
683-00_1;2102;11
683-00_1;2103;12
683-00_1;2645;13
683-00_1;2118;14
683-00_1;2119;15
683-00_1;2120;16
683-00_1;2121;17
683-00_1;2122;18
683-00_1;2123;19
683-00_1;1447;20
683-00_1;1448;21
683-00_1;1449;22
683-00_1;2339;24
683-00_1;1451;26
683-00_1;0427;27
683-00_1;0642;29
683-00_1;2560;33
683-00_1;0116;37
683-00_2;0116;1
683-00_2;0360;2
683-00_2;0626;4
683-00_2;0627;6
683-00_2;0628;7
683-00_2;0629;8
683-00_2;0630;9
683-00_2;0631;10
683-00_2;0644;11
683-00_2;0633;12
683-00_2;0634;13
683-00_2;0635;14
683-00_2;0644;15
683-00_2;0458;16
683-00_2;2129;17
683-00_2;2130;18
683-00_2;2131;19
683-00_2;2132;20
685-00_1;1468;1
685-00_1;1469;2
685-00_1;1470;3
685-00_1;1471;4
685-00_1;1472;5
685-00_1;1473;6
685-00_1;1474;7
685-00_1;1475;8
685-00_1;1476;9
685-00_1;1477;10
685-00_1;1478;11
685-00_1;1479;13
685-00_1;1480;14
685-00_1;1481;15
685-00_1;2521;16
685-00_1;1482;18
685-00_1;1483;19
685-00_1;1484;21
685-00_1;0751;23
685-00_1;0752;25
685-00_1;0753;26
685-00_1;0754;27
685-00_1;0755;30
685-00_1;0756;31
685-00_1;0757;32
685-00_1;0410;35
685-00_1;0411;38
685-00_1;0412;40
685-00_1;0413;41
685-00_1;0758;42
685-00_1;0353;44
685-00_1;0354;46
685-00_1;0293;51
685-00_1;0294;54
685-00_1;0295;55
685-00_1;1580;57
685-00_1;0504;60
685-00_1;0459;63
685-00_1;0460;64
685-00_1;0134;67
685-00_1;0153;72
685-00_2;0153;1
685-00_2;0298;4
685-00_2;0299;6
685-00_2;0743;9
685-00_2;0363;12
685-00_2;0364;13
685-00_2;0446;16
685-00_2;0447;17
685-00_2;0448;18
685-00_2;0449;19
685-00_2;0744;21
685-00_2;0745;23
685-00_2;0746;24
685-00_2;0747;25
685-00_2;0748;27
685-00_2;0749;30
685-00_2;1452;32
685-00_2;1453;33
685-00_2;2520;35
685-00_2;1454;36
685-00_2;1455;37
685-00_2;1456;38
685-00_2;1457;40
685-00_2;1458;41
685-00_2;1459;42
685-00_2;1460;43
685-00_2;1461;44
685-00_2;1462;45
685-00_2;1463;46
685-00_2;1464;47
685-00_2;1465;48
685-00_2;1466;49
685-00_2;1468;50
686-00_1;1486;1
686-00_1;1487;2
686-00_1;1488;3
686-00_1;1489;4
686-00_1;1479;6
686-00_1;1480;7
686-00_1;1481;8
686-00_1;2521;9
686-00_1;1482;11
686-00_1;1483;12
686-00_1;1484;14
686-00_1;0751;16
686-00_1;0752;18
686-00_1;0753;19
686-00_1;0754;20
686-00_1;0755;23
686-00_1;0756;24
686-00_1;0757;25
686-00_1;0410;28
686-00_1;0411;31
686-00_1;0412;33
686-00_1;0413;34
686-00_1;0758;35
686-00_1;0353;37
686-00_1;0354;39
686-00_1;0293;44
686-00_1;0294;47
686-00_1;0295;48
686-00_1;1580;50
686-00_1;0504;53
686-00_1;0459;56
686-00_1;0460;57
686-00_1;0134;60
686-00_1;0153;65
686-00_2;0153;1
686-00_2;0298;4
686-00_2;0299;6
686-00_2;0743;9
686-00_2;0363;12
686-00_2;0364;13
686-00_2;0446;16
686-00_2;0447;17
686-00_2;0448;18
686-00_2;0449;19
686-00_2;0744;21
686-00_2;0745;23
686-00_2;0746;24
686-00_2;0747;25
686-00_2;0748;27
686-00_2;0749;30
686-00_2;1452;32
686-00_2;1453;33
686-00_2;2520;35
686-00_2;1454;36
686-00_2;1455;37
686-00_2;1456;38
686-00_2;1492;40
686-00_2;1493;41
686-00_2;1494;42
686-00_2;1486;44
687-00_1;1496;1
687-00_1;1497;2
687-00_1;1498;3
687-00_1;1499;4
687-00_1;1500;5
687-00_1;1501;6
687-00_1;1502;7
687-00_1;1503;8
687-00_1;1504;9
687-00_1;1505;10
687-00_1;1506;11
687-00_1;1507;12
687-00_1;1508;14
687-00_1;0751;16
687-00_1;0752;18
687-00_1;0753;19
687-00_1;0754;20
687-00_1;0755;23
687-00_1;0756;24
687-00_1;0757;25
687-00_1;0410;28
687-00_1;0411;31
687-00_1;0412;33
687-00_1;0413;34
687-00_1;0758;35
687-00_1;0353;37
687-00_1;0354;39
687-00_1;0293;44
687-00_1;0294;47
687-00_1;0295;48
687-00_1;1580;50
687-00_1;0504;53
687-00_1;0459;56
687-00_1;0460;57
687-00_1;0134;60
687-00_1;0153;65
687-00_2;0153;1
687-00_2;0298;4
687-00_2;0299;6
687-00_2;0743;9
687-00_2;0363;12
687-00_2;0364;13
687-00_2;0446;16
687-00_2;0447;17
687-00_2;0448;18
687-00_2;0449;19
687-00_2;0744;21
687-00_2;0745;23
687-00_2;0746;24
687-00_2;0747;25
687-00_2;0748;27
687-00_2;1509;29
687-00_2;1510;30
687-00_2;1511;31
687-00_2;1512;32
687-00_2;1513;33
687-00_2;1514;34
687-00_2;1515;35
687-00_2;2567;36
687-00_2;1516;37
687-00_2;1517;38
687-00_2;1518;39
687-00_2;1519;40
687-00_2;1520;41
687-00_2;1496;42
697-00_1;1614;1
697-00_1;0046;2
697-00_1;0047;3
697-00_1;0048;4
697-00_1;0049;5
697-00_1;2360;6
697-00_1;1606;7
697-00_1;1615;8
697-00_1;1616;9
697-00_1;1617;10
697-00_1;1618;11
697-00_1;1619;12
697-00_1;1620;13
697-00_1;1621;14
697-00_1;1622;15
697-00_1;1623;16
697-00_1;1624;17
697-00_1;1626;18
697-00_1;1627;19
697-00_1;1628;20
697-00_1;1629;21
697-00_1;1630;22
697-00_1;1631;23
697-00_1;1632;24
697-00_1;1633;25
697-00_1;1634;26
697-00_1;1635;27
697-00_1;1636;28
697-00_1;1824;29
697-00_1;1637;30
697-00_1;1638;31
697-00_1;1639;32
697-00_1;1640;33
697-00_1;1641;34
697-00_1;1642;35
697-00_1;1643;36
697-00_1;1644;37
697-00_1;1645;38
697-00_1;1646;39
697-00_1;1647;40
697-00_1;1648;41
697-00_1;1649;42
697-00_1;1650;43
697-00_1;1651;44
697-00_1;1652;45
697-00_1;1653;46
697-00_1;1654;47
697-00_1;1655;48
697-00_1;1656;49
697-00_1;1658;50
697-00_2;1658;1
697-00_2;1659;2
697-00_2;1660;3
697-00_2;1661;4
697-00_2;1662;5
697-00_2;1663;6
697-00_2;1664;7
697-00_2;1665;8
697-00_2;1666;9
697-00_2;1667;10
697-00_2;1668;11
697-00_2;1669;12
697-00_2;1670;13
697-00_2;1671;14
697-00_2;1672;15
697-00_2;1673;16
697-00_2;1674;17
697-00_2;1675;18
697-00_2;1676;19
697-00_2;1677;20
697-00_2;1678;21
697-00_2;1881;22
697-00_2;0051;23
697-00_2;0052;24
697-00_2;0053;25
697-00_2;0054;26
697-00_2;1848;30
697-00_2;1849;31
697-00_2;1850;32
697-00_2;1851;33
697-00_2;2516;34
697-00_2;1553;35
697-00_2;1852;36
697-00_2;2522;37
697-00_2;1853;38
697-00_2;1854;39
697-00_2;1855;40
697-00_2;1856;41
697-00_2;1857;42
697-00_2;0046;44
697-00_2;1614;45
699-00_1;1836;1
699-00_1;1837;2
699-00_1;1838;3
699-00_1;2624;4
699-00_1;2349;5
699-00_1;2350;6
699-00_1;2351;7
699-00_1;1866;10
699-00_1;1867;11
699-00_1;1868;12
699-00_1;1869;13
699-00_1;1842;15
699-00_1;1843;16
699-00_1;1844;17
699-00_1;1845;18
699-00_1;1853;19
699-00_1;1485;21
699-00_1;0043;23
699-00_1;0044;24
699-00_1;0045;25
699-00_1;0046;27
699-00_1;1614;28
699-00_2;1614;1
699-00_2;1848;4
699-00_2;1849;5
699-00_2;1870;6
699-00_2;1871;7
699-00_2;1872;8
699-00_2;1873;9
699-00_2;1874;10
699-00_2;1875;11
699-00_2;1876;12
699-00_2;1877;13
699-00_2;1878;14
699-00_2;1879;15
699-00_2;2624;16
699-00_2;1839;17
699-00_2;1840;18
699-00_2;1860;19
699-00_2;1861;20
699-00_2;2349;21
699-00_2;2350;22
699-00_2;2351;23
699-00_2;1836;25
AIR-00_1;2450;1
AIR-00_1;1718;2
AIR-00_2;1718;1
AIR-00_2;2450;2
CS-00_1;2457;1
CS-00_1;2456;2
CS-00_1;2455;3
CS-00_1;2356;4
CS-00_1;2504;5
CS-00_1;2468;6
CS-00_1;2504;7
CS-00_1;2356;8
CS-00_1;2469;9
CS-00_1;2470;10
CS-00_1;2452;11
CS-00_1;2465;12
CS-00_1;2471;13
CS-00_1;2472;14
CS-00_1;2473;15
CS-00_1;2474;16
CS-00_1;2475;17
CS-00_1;2476;18
CS-00_1;2458;19
CS-00_2;2458;1
CS-00_2;2476;2
CS-00_2;2475;3
CS-00_2;2474;4
CS-00_2;2473;5
CS-00_2;2472;6
CS-00_2;2471;7
CS-00_2;2465;8
CS-00_2;2452;9
CS-00_2;2470;10
CS-00_2;2469;11
CS-00_2;2356;12
CS-00_2;2504;13
CS-00_2;2468;14
CS-00_2;2504;15
CS-00_2;2356;16
CS-00_2;2455;17
CS-00_2;2456;18
CS-00_2;2457;19
CST-00_1;10633;1
CST-00_1;10634;2
CST-00_1;10636;3
CST-00_1;10637;4
CST-00_1;10624;5
CST-00_2;10624;1
CST-00_2;0124;2
CST-00_2;10630;3
CST-00_2;10631;4
CST-00_2;10632;5
CST-00_2;10633;6
F1-00_1;1123;1
F1-00_1;1106;3
F1-00_1;1107;4
F1-00_1;1108;5
F1-00_1;0685;6
F1-00_1;1109;7
F1-00_1;0686;9
F1-00_1;0674;10
F1-00_1;0675;11
F1-00_1;0676;12
F1-00_1;0677;13
F1-00_1;1061;14
F1-00_1;0678;15
F1-00_1;0604;17
F1-00_1;0547;19
F1-00_1;0548;21
F1-00_1;0549;22
F1-00_1;0550;23
F1-00_1;0551;25
F1-00_1;0552;27
F1-00_1;0553;28
F1-00_1;0099;30
F1-00_1;2432;31
F1-00_1;0681;33
F1-00_1;2430;35
F1-00_2;2430;1
F1-00_2;0656;6
F1-00_2;0657;8
F1-00_2;2431;10
F1-00_2;2111;12
F1-00_2;0533;14
F1-00_2;0534;15
F1-00_2;0535;17
F1-00_2;0536;19
F1-00_2;0537;20
F1-00_2;0538;21
F1-00_2;0539;22
F1-00_2;0585;24
F1-00_2;0660;26
F1-00_2;0825;27
F1-00_2;0661;28
F1-00_2;0662;29
F1-00_2;0663;30
F1-00_2;0664;31
F1-00_2;0682;33
F1-00_2;2505;35
F1-00_2;0683;36
F1-00_2;2479;37
F1-00_2;0684;38
F1-00_2;1111;39
F1-00_2;1112;41
F1-00_2;1123;43
F2-00_1;2434;1
F2-00_1;1321;3
F2-00_1;1322;4
F2-00_1;1323;5
F2-00_1;1324;6
F2-00_1;1325;7
F2-00_1;2547;8
F2-00_1;0552;10
F2-00_1;0553;11
F2-00_1;0099;13
F2-00_1;2432;14
F2-00_1;0681;16
F2-00_1;2430;18
F2-00_2;2430;1
F2-00_2;0656;6
F2-00_2;0657;8
F2-00_2;2431;10
F2-00_2;2111;12
F2-00_2;0533;14
F2-00_2;0534;15
F2-00_2;2546;17
F2-00_2;1340;18
F2-00_2;1341;19
F2-00_2;1342;20
F2-00_2;1343;21
F2-00_2;1344;22
F2-00_2;2434;24
F2-01_1;1123;1
F2-01_1;1114;3
F2-01_1;1115;4
F2-01_1;1116;5
F2-01_1;1117;6
F2-01_1;1118;7
F2-01_1;1119;8
F2-01_1;1120;9
F2-01_1;1121;10
F2-01_1;1122;11
F2-01_1;1096;12
F2-01_1;0559;14
F2-01_1;0566;15
F2-01_1;0431;17
F2-01_1;0432;18
F2-01_1;0656;20
F2-01_1;2430;22
F2-01_2;2430;1
F2-01_2;0435;4
F2-01_2;0455;5
F2-01_2;0430;6
F2-01_2;0544;7
F2-01_2;0525;8
F2-01_2;2366;9
F2-01_2;1096;10
F2-01_2;2548;11
F2-01_2;1097;12
F2-01_2;1098;13
F2-01_2;1099;14
F2-01_2;1100;15
F2-01_2;1101;16
F2-01_2;1102;17
F2-01_2;1103;18
F2-01_2;1104;19
F2-01_2;1123;21
FGC-00_1;9798;1
FGC-00_1;9797;2
FGC-00_1;9796;3
FGC-00_1;9799;4
FGC-00_1;9795;5
FGC-00_1;9794;6
FGC-00_1;9793;7
FGC-00_1;9792;8
FGC-00_1;9791;9
FGC-00_1;9790;10
FGC-00_1;9789;11
FGC-00_1;9788;12
FGC-00_1;9787;13
FGC-00_1;9786;14
FGC-00_1;9785;15
FGC-00_1;9784;16
FGC-00_1;9783;17
FGC-00_1;9782;18
FGC-00_1;9781;19
FGC-00_1;9780;20
FGC-00_2;9780;1
FGC-00_2;9781;2
FGC-00_2;9782;3
FGC-00_2;9783;4
FGC-00_2;9784;5
FGC-00_2;9785;6
FGC-00_2;9786;7
FGC-00_2;9787;8
FGC-00_2;9788;9
FGC-00_2;9789;10
FGC-00_2;9790;11
FGC-00_2;9791;12
FGC-00_2;9792;13
FGC-00_2;9793;14
FGC-00_2;9794;15
FGC-00_2;9795;16
FGC-00_2;9799;17
FGC-00_2;9796;18
FGC-00_2;9797;19
FGC-00_2;9798;20
FGC-01_1;9798;1
FGC-01_1;9797;2
FGC-01_1;9796;3
FGC-01_1;9799;4
FGC-01_1;9795;5
FGC-01_1;9794;6
FGC-01_1;9793;7
FGC-01_1;9792;8
FGC-01_1;9791;9
FGC-01_1;9790;10
FGC-01_2;9790;1
FGC-01_2;9791;2
FGC-01_2;9792;3
FGC-01_2;9793;4
FGC-01_2;9794;5
FGC-01_2;9795;6
FGC-01_2;9799;7
FGC-01_2;9796;8
FGC-01_2;9797;9
FGC-01_2;9798;10
FGC-02_1;9798;1
FGC-02_1;9797;2
FGC-02_1;9796;3
FGC-02_1;9799;4
FGC-02_1;9795;5
FGC-02_1;9794;6
FGC-02_1;9793;7
FGC-02_1;9792;8
FGC-02_1;9791;9
FGC-02_1;9790;10
FGC-02_2;9790;1
FGC-02_2;9791;2
FGC-02_2;9792;3
FGC-02_2;9793;4
FGC-02_2;9794;5
FGC-02_2;9795;6
FGC-02_2;9799;7
FGC-02_2;9796;8
FGC-02_2;9797;9
FGC-02_2;9798;10
FGC-03_1;9798;1
FGC-03_1;9797;2
FGC-03_1;9796;3
FGC-03_1;9799;4
FGC-03_1;9795;5
FGC-03_1;9794;6
FGC-03_1;9793;7
FGC-03_1;9792;8
FGC-03_1;9791;9
FGC-03_1;9790;10
FGC-03_1;9789;11
FGC-03_1;9788;12
FGC-03_1;9787;13
FGC-03_1;9786;14
FGC-03_1;9785;15
FGC-03_2;9785;1
FGC-03_2;9786;2
FGC-03_2;9787;3
FGC-03_2;9788;4
FGC-03_2;9789;5
FGC-03_2;9790;6
FGC-03_2;9791;7
FGC-03_2;9792;8
FGC-03_2;9793;9
FGC-03_2;9794;10
FGC-03_2;9795;11
FGC-03_2;9799;12
FGC-03_2;9796;13
FGC-03_2;9797;14
FGC-03_2;9798;15
FGC-04_1;9785;1
FGC-04_1;9784;2
FGC-04_1;9783;3
FGC-04_1;9782;4
FGC-04_1;9781;5
FGC-04_1;9780;6
FGC-04_2;9780;1
FGC-04_2;9781;2
FGC-04_2;9782;3
FGC-04_2;9783;4
FGC-04_2;9784;5
FGC-04_2;9785;6
FGC-10_1;9798;1
FGC-10_1;9797;2
FGC-10_1;9796;3
FGC-10_1;9799;4
FGC-10_1;9795;5
FGC-10_1;9794;6
FGC-10_1;9793;7
FGC-10_1;9792;8
FGC-10_1;9791;9
FGC-10_1;9790;10
FGC-10_1;9789;11
FGC-10_1;9788;12
FGC-10_1;9787;13
FGC-10_1;9786;14
FGC-10_1;9785;15
FGC-10_1;9784;16
FGC-10_1;9783;17
FGC-10_1;9782;18
FGC-10_1;9781;19
FGC-10_1;9780;20
FGC-10_2;9780;1
FGC-10_2;9781;2
FGC-10_2;9782;3
FGC-10_2;9783;4
FGC-10_2;9784;5
FGC-10_2;9785;6
FGC-10_2;9786;7
FGC-10_2;9787;8
FGC-10_2;9788;9
FGC-10_2;9789;10
FGC-10_2;9790;11
FGC-10_2;9791;12
FGC-10_2;9792;13
FGC-10_2;9793;14
FGC-10_2;9794;15
FGC-10_2;9795;16
FGC-10_2;9799;17
FGC-10_2;9796;18
FGC-10_2;9797;19
FGC-10_2;9798;20
FGR-00_1;IS11;1
FGR-00_1;IS08;2
FGR-00_1;IS12;3
FGR-00_1;IS13;4
FGR-00_1;IS14;5
FGR-00_1;IS09;6
FGR-00_1;IS15;7
FGR-00_1;IS10;8
FGR-00_1;IS16;9
FGR-00_2;IS16;1
FGR-00_2;IS10;2
FGR-00_2;IS15;3
FGR-00_2;IS09;4
FGR-00_2;IS14;5
FGR-00_2;IS13;6
FGR-00_2;IS12;7
FGR-00_2;IS08;8
FGR-00_2;IS11;9
FRI-00_1;IS07;1
FRI-00_1;IS06;2
FRI-00_1;IS05;3
FRI-00_1;IS04;4
FRI-00_1;IS03;5
FRI-00_1;IS02;6
FRI-00_1;IS01;7
FRI-00_2;IS01;1
FRI-00_2;IS02;2
FRI-00_2;IS03;3
FRI-00_2;IS04;4
FRI-00_2;IS05;5
FRI-00_2;IS06;6
FRI-00_2;IS07;7
G1-00_1;2059;1
G1-00_1;0514;3
G1-00_1;0515;4
G1-00_1;0595;6
G1-00_1;2642;7
G1-00_1;0597;8
G1-00_1;0598;10
G1-00_1;2599;13
G1-00_1;2623;15
G1-00_1;2611;16
G1-00_1;0650;18
G1-00_2;0650;1
G1-00_2;0651;3
G1-00_2;0652;4
G1-00_2;0653;5
G1-00_2;0654;6
G1-00_2;0517;8
G1-00_2;0518;10
G1-00_2;2059;13
G1-03_1;2573;1
G1-03_1;0114;3
G1-03_1;0007;4
G1-03_1;0508;5
G1-03_1;0509;7
G1-03_1;0510;8
G1-03_1;0511;9
G1-03_1;0512;11
G1-03_1;0513;12
G1-03_1;0514;15
G1-03_1;0515;16
G1-03_1;0595;18
G1-03_1;2642;19
G1-03_1;0597;20
G1-03_1;0598;22
G1-03_1;2599;25
G1-03_1;2623;27
G1-03_1;2611;28
G1-03_1;0650;30
G1-03_2;0650;1
G1-03_2;0651;3
G1-03_2;0652;4
G1-03_2;0653;5
G1-03_2;0654;6
G1-03_2;0517;8
G1-03_2;0518;10
G1-03_2;0519;12
G1-03_2;0520;13
G1-03_2;0521;14
G1-03_2;0522;15
G1-03_2;0091;16
G1-03_2;2151;17
G1-03_2;2573;21
GA-00_1;0851;1
GA-00_1;0024;3
GA-00_1;0025;4
GA-00_1;0026;6
GA-00_1;0027;8
GA-00_1;0852;10
GA-00_1;0853;11
GA-00_1;0854;12
GA-00_1;0855;13
GA-00_1;0856;14
GA-00_1;0857;15
GA-00_1;0858;16
GA-00_1;0859;17
GA-00_1;0860;18
GA-00_1;0861;19
GA-00_1;0862;20
GA-00_1;0863;21
GA-00_1;0864;22
GA-00_1;2586;23
GA-00_1;0865;24
GA-00_1;1723;25
GA-00_1;2493;26
GA-00_1;2038;27
GA-00_2;2038;1
GA-00_2;2494;2
GA-00_2;1724;3
GA-00_2;0865;4
GA-00_2;2587;5
GA-00_2;0866;6
GA-00_2;0867;7
GA-00_2;0868;8
GA-00_2;0869;9
GA-00_2;0870;10
GA-00_2;0871;11
GA-00_2;0872;12
GA-00_2;0873;13
GA-00_2;0874;14
GA-00_2;0875;15
GA-00_2;0876;16
GA-00_2;0877;17
GA-00_2;0878;18
GA-00_2;0072;19
GA-00_2;0073;20
GA-00_2;0074;22
GA-00_2;1535;23
GA-00_2;0851;24
HS-00_1;0103;1
HS-00_1;0104;2
HS-00_1;1179;5
HS-00_1;0990;7
HS-00_1;1090;8
HS-00_1;0991;9
HS-00_2;0991;1
HS-00_2;0992;3
HS-00_2;0993;4
HS-00_2;0103;5
I01-00_1;2590;1
I01-00_1;0038;3
I01-00_1;1776;5
I01-00_1;1777;6
I01-00_1;10480;7
I01-00_1;10275;8
I01-00_1;10549;9
I01-00_1;10558;10
I01-00_1;10560;11
I01-00_1;10276;12
I01-00_1;10277;13
I01-00_1;10482;14
I01-00_1;10449;15
I01-00_2;10449;1
I01-00_2;10483;2
I01-00_2;10450;3
I01-00_2;10278;4
I01-00_2;10561;5
I01-00_2;10559;6
I01-00_2;10550;7
I01-00_2;10279;8
I01-00_2;10481;9
I01-00_2;10280;10
I01-00_2;10553;11
I01-00_2;10281;12
I01-00_2;10282;13
I01-00_2;10283;14
I01-00_2;10284;15
I01-00_2;10285;16
I01-00_2;10554;17
I01-00_2;10286;18
I01-00_2;0061;19
I01-00_2;2590;21
I02-00_1;10376;1
I02-00_1;10377;2
I02-00_1;10378;3
I02-00_1;10388;4
I02-00_1;10380;5
I02-00_1;10381;6
I02-00_1;10382;7
I02-00_1;10383;8
I02-00_1;0022;13
I02-00_1;0023;16
I02-00_1;0483;17
I02-00_1;0471;18
I02-00_2;0471;1
I02-00_2;0076;2
I02-00_2;10384;7
I02-00_2;10385;8
I02-00_2;10386;9
I02-00_2;10387;10
I02-00_2;10388;11
I02-00_2;10389;12
I02-00_2;10390;13
I02-00_2;10376;14
I03-00_1;0139;1
I03-00_1;0167;2
I03-00_1;10287;3
I03-00_1;10288;4
I03-00_1;10289;5
I03-00_1;10551;6
I03-00_1;10290;7
I03-00_1;10291;8
I03-00_2;10291;1
I03-00_2;10292;2
I03-00_2;10552;3
I03-00_2;10293;4
I03-00_2;10294;5
I03-00_2;0139;6
I04-00_1;10295;1
I04-00_1;10580;2
I04-00_1;10296;3
I04-00_1;10581;4
I04-00_1;10297;5
I04-00_1;10298;6
I04-00_1;10642;7
I04-00_2;10642;1
I04-00_2;0137;2
I04-00_2;10479;3
I04-00_2;10299;4
I04-00_2;10300;5
I04-00_2;10576;6
I04-00_2;10301;7
I04-00_2;10302;8
I04-00_2;10303;9
I04-00_2;10579;10
I04-00_2;10295;11
I06-00_1;10555;1
I06-00_1;0174;2
I06-00_1;10332;3
I06-00_1;10333;4
I06-00_1;10334;5
I06-00_1;10335;6
I06-00_1;10336;7
I06-00_1;0202;8
I06-00_1;10555;9
I09-00_1;1921;1
I09-00_1;1922;3
I09-00_1;1923;4
I09-00_1;1924;5
I09-00_1;10410;6
I09-00_1;10411;7
I09-00_1;10412;8
I09-00_1;10635;9
I09-00_1;10413;10
I09-00_1;10414;11
I09-00_1;1899;12
I09-00_1;1900;13
I09-00_1;10415;14
I09-00_1;10416;15
I09-00_1;10417;16
I09-00_1;1901;17
I09-00_1;1921;19
I10-00_1;0008;1
I10-00_1;0508;2
I10-00_1;2051;3
I10-00_1;10418;4
I10-00_1;10419;5
I10-00_1;10420;6
I10-00_1;10421;7
I10-00_1;10422;8
I10-00_1;10423;9
I10-00_1;10424;10
I10-00_1;10425;11
I10-00_1;10426;12
I10-00_1;10427;13
I10-00_1;10428;14
I10-00_1;2363;15
I10-00_1;0008;16
I13-00_1;10437;1
I13-00_1;10263;2
I13-00_1;10510;3
I13-00_1;10506;4
I13-00_1;10264;5
I13-00_1;10265;6
I13-00_1;10266;7
I13-00_1;10267;8
I13-00_1;10268;9
I13-00_1;10269;10
I13-00_1;0269;11
I13-00_1;0270;12
I13-00_1;1544;13
I13-00_1;10435;14
I13-00_2;10435;1
I13-00_2;0220;2
I13-00_2;1545;3
I13-00_2;0221;4
I13-00_2;0222;5
I13-00_2;10269;6
I13-00_2;10270;7
I13-00_2;10271;8
I13-00_2;10272;9
I13-00_2;10273;10
I13-00_2;10274;11
I13-00_2;10505;12
I13-00_2;10509;13
I13-00_2;10436;14
I13-00_2;10437;15
I14-00_1;10304;1
I14-00_1;10305;2
I14-00_1;10306;3
I14-00_1;10307;4
I14-00_1;10577;5
I14-00_1;0220;6
I14-00_1;10435;7
I14-00_2;10435;1
I14-00_2;0271;2
I14-00_2;10308;3
I14-00_2;10309;4
I14-00_2;10310;5
I14-00_2;10311;6
I14-00_2;10304;7
I15-00_1;10644;1
I15-00_1;2614;2
I15-00_1;2615;3
I15-00_1;2528;4
I15-00_1;2185;5
I15-00_1;2186;6
I15-00_1;2187;7
I15-00_1;2188;8
I15-00_1;2189;9
I15-00_1;2190;10
I15-00_1;2191;11
I15-00_1;2192;12
I15-00_1;2193;13
I15-00_1;2194;14
I15-00_1;2195;15
I15-00_1;2047;16
I15-00_1;2281;17
I15-00_1;2282;18
I15-00_1;2283;19
I15-00_1;2284;20
I15-00_1;2367;21
I15-00_1;2285;22
I15-00_1;2286;23
I15-00_1;2287;24
I15-00_1;2288;25
I15-00_1;2289;26
I15-00_1;2290;27
I15-00_1;2291;28
I15-00_1;2292;29
I15-00_1;2293;30
I15-00_1;2294;31
I15-00_1;2643;32
I15-00_2;2643;1
I15-00_2;2265;2
I15-00_2;2266;3
I15-00_2;2267;4
I15-00_2;2268;5
I15-00_2;2269;6
I15-00_2;2270;7
I15-00_2;2271;8
I15-00_2;2272;9
I15-00_2;2273;10
I15-00_2;2274;11
I15-00_2;2367;12
I15-00_2;2368;13
I15-00_2;2275;14
I15-00_2;2276;15
I15-00_2;2277;16
I15-00_2;2278;17
I15-00_2;2279;18
I15-00_2;2197;19
I15-00_2;2198;20
I15-00_2;2199;21
I15-00_2;2200;22
I15-00_2;2201;23
I15-00_2;2202;24
I15-00_2;2203;25
I15-00_2;2204;26
I15-00_2;2205;27
I15-00_2;2206;28
I15-00_2;2207;29
I15-00_2;0249;30
I15-00_2;0250;31
I15-00_2;0251;32
I15-00_2;10644;33
I15-01_1;10644;1
I15-01_1;2614;2
I15-01_1;2615;3
I15-01_1;2528;4
I15-01_1;2185;5
I15-01_1;2186;6
I15-01_1;2187;7
I15-01_1;2188;8
I15-01_1;2189;9
I15-01_1;2190;10
I15-01_1;2191;11
I15-01_1;2192;12
I15-01_1;2193;13
I15-01_1;2194;14
I15-01_1;2195;15
I15-01_1;2047;16
I15-01_1;2281;17
I15-01_1;2282;18
